City1,City2,Month,Passenger_Trips,Aircraft_Trips,Passenger_Load_Factor,Distance_GC_(km),RPKs,ASKs,Seats,Year,Month_num,Unnamed: 0,Unnamed: 1,Trips ('000) b,Trips ('000) b.1,Visitor nights ('000),Visitor nights ('000).1,Regional expenditure ($M),Regional expenditure ($M).1,Avg. expenditure per trip ($),Avg. expenditure per trip ($).1,Avg. expenditure per trip per night ($),Avg. expenditure per trip per night ($).1,Avg. expenditure per trip per night ($) (commercial accommodation) c,Avg. expenditure per trip per night ($) (commercial accommodation) c.1, Trips ('000), Trips ('000).1, Trips ('000).2,Regional Expenditure ($M),Regional Expenditure ($M).1,Regional Expenditure ($M).2,Unnamed: 2,Trips ('000),Trips ('000).1,Avg. expenditure per trip,Avg. expenditure per trip.1,Year Ending March 2023,Year Ending March 2024,% of total,% change,NSW,VIC,QLD,SA,WA,TAS,NT,ACT,AUST b,Holiday,Visiting friends & relatives,Business,Other reason,Total b,Total,AUST,Trips ('000).2,Visitor nights ('000).2,Regional expenditure ($M).2,AUST c,Total c
BRISBANE,EMERALD,43862.0,15540.0,347.0,65.8,653.0,10147620.0,15414718.0,23606.0,2020.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,EMERALD,43891.0,13052.0,349.0,57.1,653.0,8522956.0,14921050.0,22850.0,2020.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,EMERALD,43922.0,0.0,0.0,0.0,653.0,0.0,0.0,0.0,2020.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,EMERALD,43952.0,0.0,0.0,0.0,653.0,0.0,0.0,0.0,2020.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,EMERALD,43983.0,0.0,0.0,0.0,653.0,0.0,0.0,0.0,2020.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,EMERALD,44013.0,0.0,0.0,0.0,653.0,0.0,0.0,0.0,2020.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,41821.0,39392.0,790.0,59.6,434.0,17096128.0,28695646.0,66119.0,2014.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,41852.0,37486.0,751.0,58.9,434.0,16268924.0,27604136.0,63604.0,2014.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,41883.0,38925.0,751.0,61.0,434.0,16893450.0,27684426.0,63789.0,2014.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,41913.0,41892.0,776.0,63.9,434.0,18181128.0,28457380.0,65570.0,2014.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,41944.0,38516.0,714.0,63.6,434.0,16715944.0,26302136.0,60604.0,2014.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,41974.0,37234.0,730.0,60.7,434.0,16159556.0,26625032.0,61348.0,2014.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42005.0,34364.0,736.0,54.3,434.0,14913976.0,27465690.0,63285.0,2015.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42036.0,31357.0,654.0,56.6,434.0,13608938.0,24044902.0,55403.0,2015.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42064.0,36730.0,755.0,56.9,434.0,15940820.0,28030324.0,64586.0,2015.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42095.0,36220.0,694.0,61.2,434.0,15719480.0,25676308.0,59162.0,2015.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42125.0,33913.0,711.0,57.7,434.0,14718242.0,25508784.0,58776.0,2015.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42156.0,33267.0,688.0,57.4,434.0,14437878.0,25170264.0,57996.0,2015.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42186.0,35048.0,729.0,57.6,434.0,15210832.0,26424524.0,60886.0,2015.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42217.0,31215.0,676.0,55.0,434.0,13547310.0,24639048.0,56772.0,2015.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42248.0,33049.0,644.0,58.3,434.0,14343266.0,24584364.0,56646.0,2015.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42278.0,34604.0,689.0,58.4,434.0,15018136.0,25736200.0,59300.0,2015.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42309.0,33700.0,676.0,55.1,434.0,14625800.0,26529986.0,61129.0,2015.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42339.0,31725.0,648.0,55.1,434.0,13768650.0,24992758.0,57587.0,2015.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42370.0,27649.0,614.0,52.4,434.0,11999666.0,22913464.0,52796.0,2016.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42401.0,26042.0,618.0,50.2,434.0,11302228.0,22518090.0,51885.0,2016.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42430.0,30490.0,658.0,57.2,434.0,13232660.0,23142616.0,53324.0,2016.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42461.0,28107.0,631.0,56.2,434.0,12198438.0,21696094.0,49991.0,2016.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42491.0,28196.0,623.0,55.9,434.0,12237064.0,21895734.0,50451.0,2016.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42522.0,28109.0,619.0,59.2,434.0,12199306.0,20623246.0,47519.0,2016.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42552.0,29462.0,623.0,61.2,434.0,12786508.0,20889722.0,48133.0,2016.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42583.0,27864.0,633.0,56.3,434.0,12092976.0,21491680.0,49520.0,2016.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42614.0,27406.0,599.0,59.9,434.0,11894204.0,19847254.0,45731.0,2016.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42644.0,26827.0,586.0,59.5,434.0,11642918.0,19581646.0,45119.0,2016.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42675.0,25993.0,527.0,67.4,434.0,11280962.0,16740682.0,38573.0,2016.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42705.0,24887.0,465.0,72.9,434.0,10800958.0,14813288.0,34132.0,2016.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42736.0,21631.0,432.0,67.8,434.0,9387854.0,13847204.0,31906.0,2017.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42767.0,20854.0,408.0,68.4,434.0,9050636.0,13223546.0,30469.0,2017.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42795.0,23445.0,461.0,68.8,434.0,10175130.0,14782040.0,34060.0,2017.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42826.0,29219.0,484.0,79.0,434.0,12681046.0,16046282.0,36973.0,2017.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42856.0,22939.0,452.0,70.1,434.0,9955526.0,14207424.0,32736.0,2017.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42887.0,22511.0,452.0,69.5,434.0,9769774.0,14047712.0,32368.0,2017.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42917.0,23974.0,453.0,75.0,434.0,10404716.0,14430066.0,33249.0,2017.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42948.0,26551.0,513.0,68.1,434.0,11523134.0,16923396.0,38994.0,2017.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,42979.0,23404.0,397.0,77.8,434.0,10157336.0,13055588.0,30082.0,2017.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43009.0,23790.0,412.0,75.8,434.0,10324860.0,13614146.0,31369.0,2017.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43040.0,22279.0,394.0,74.3,434.0,9669086.0,13007414.0,29971.0,2017.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43070.0,21020.0,376.0,73.6,434.0,9122680.0,12397210.0,28565.0,2017.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43101.0,19564.0,376.0,68.2,434.0,8490776.0,12444516.0,28674.0,2018.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43132.0,18629.0,369.0,66.3,434.0,8084986.0,12188890.0,28085.0,2018.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43160.0,22860.0,408.0,72.4,434.0,9921240.0,13695304.0,31556.0,2018.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43191.0,20666.0,390.0,69.5,434.0,8969044.0,12912368.0,29752.0,2018.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43221.0,21570.0,406.0,69.6,434.0,9361380.0,13450528.0,30992.0,2018.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43252.0,21027.0,402.0,68.5,434.0,9125718.0,13320762.0,30693.0,2018.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43282.0,22109.0,405.0,71.6,434.0,9595306.0,13396712.0,30868.0,2018.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43313.0,22546.0,417.0,70.9,434.0,9784964.0,13803804.0,31806.0,2018.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43344.0,20556.0,381.0,71.4,434.0,8921304.0,12487916.0,28774.0,2018.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43374.0,21840.0,402.0,71.2,434.0,9478560.0,13309912.0,30668.0,2018.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43405.0,21609.0,408.0,68.8,434.0,9378306.0,13622392.0,31388.0,2018.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43435.0,20022.0,390.0,67.6,434.0,8689548.0,12855080.0,29620.0,2018.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43466.0,17907.0,348.0,67.0,434.0,7771638.0,11593008.0,26712.0,2019.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43497.0,17927.0,384.0,61.5,434.0,7780318.0,12650232.0,29148.0,2019.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43525.0,20586.0,418.0,65.1,434.0,8934324.0,13732194.0,31641.0,2019.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43556.0,20497.0,407.0,66.5,434.0,8895698.0,13380220.0,30830.0,2019.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43586.0,21006.0,436.0,64.5,434.0,9116604.0,14126700.0,32550.0,2019.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43617.0,19946.0,408.0,64.9,434.0,8656564.0,13348104.0,30756.0,2019.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43647.0,22526.0,435.0,69.3,434.0,9776284.0,14116718.0,32527.0,2019.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43678.0,21419.0,431.0,65.9,434.0,9295846.0,14104132.0,32498.0,2019.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43709.0,21364.0,417.0,68.2,434.0,9271976.0,13602428.0,31342.0,2019.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43739.0,22692.0,438.0,68.6,434.0,9848328.0,14351512.0,33068.0,2019.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43770.0,21574.0,418.0,68.2,434.0,9363116.0,13733496.0,31644.0,2019.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43800.0,20343.0,397.0,67.8,434.0,8828862.0,13026076.0,30014.0,2019.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43831.0,18976.0,401.0,62.7,434.0,8235584.0,13140652.0,30278.0,2020.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43862.0,18277.0,400.0,60.6,434.0,7932218.0,13095516.0,30174.0,2020.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43891.0,13274.0,372.0,47.3,434.0,5760916.0,12186720.0,28080.0,2020.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43922.0,1015.0,110.0,12.2,434.0,440510.0,3610880.0,8320.0,2020.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43952.0,1342.0,44.0,39.3,434.0,582428.0,1480808.0,3412.0,2020.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,43983.0,2384.0,54.0,57.1,434.0,1034656.0,1810648.0,4172.0,2020.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,44013.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,2020.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,41821.0,15569.0,124.0,76.5,1791.0,27884079.0,36436104.0,20344.0,2014.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,41852.0,14448.0,123.0,70.8,1791.0,25876368.0,36547146.0,20406.0,2014.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,41883.0,15021.0,120.0,75.8,1791.0,26902611.0,35499411.0,19821.0,2014.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,41913.0,18422.0,124.0,84.5,1791.0,32993802.0,39036636.0,21796.0,2014.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,41944.0,16770.0,120.0,82.6,1791.0,30035070.0,36364464.0,20304.0,2014.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,41974.0,18728.0,124.0,86.0,1791.0,33541848.0,38982906.0,21766.0,2014.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42005.0,19332.0,125.0,87.6,1791.0,34623612.0,39518415.0,22065.0,2015.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42036.0,15827.0,104.0,86.4,1791.0,28346157.0,32825448.0,18328.0,2015.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42064.0,16885.0,116.0,85.6,1791.0,30241035.0,35336430.0,19730.0,2015.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42095.0,16065.0,112.0,85.5,1791.0,28772415.0,33645726.0,18786.0,2015.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42125.0,13494.0,108.0,75.9,1791.0,24167754.0,31861890.0,17790.0,2015.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42156.0,14665.0,116.0,77.7,1791.0,26265015.0,33797961.0,18871.0,2015.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42186.0,16195.0,124.0,78.8,1791.0,29005245.0,36803259.0,20549.0,2015.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42217.0,15236.0,122.0,77.2,1791.0,27287676.0,35329266.0,19726.0,2015.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42248.0,15790.0,120.0,80.7,1791.0,28279890.0,35026587.0,19557.0,2015.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42278.0,18578.0,124.0,84.9,1791.0,33273198.0,39197826.0,21886.0,2015.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42309.0,17622.0,120.0,83.0,1791.0,31561002.0,38040840.0,21240.0,2015.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42339.0,18497.0,126.0,83.7,1791.0,33128127.0,39582891.0,22101.0,2015.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42370.0,19118.0,132.0,82.3,1791.0,34240338.0,41604930.0,23230.0,2016.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42401.0,17196.0,116.0,84.0,1791.0,30798036.0,36668934.0,20474.0,2016.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42430.0,18672.0,124.0,85.1,1791.0,33441552.0,39308868.0,21948.0,2016.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42461.0,16615.0,118.0,85.8,1791.0,29757465.0,34673760.0,19360.0,2016.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42491.0,14577.0,106.0,84.3,1791.0,26107407.0,30977136.0,17296.0,2016.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42522.0,14752.0,106.0,84.3,1791.0,26420832.0,31349664.0,17504.0,2016.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42552.0,16526.0,119.0,83.1,1791.0,29598066.0,35601498.0,19878.0,2016.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42583.0,14760.0,116.0,78.6,1791.0,26435160.0,33638562.0,18782.0,2016.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42614.0,16778.0,116.0,83.2,1791.0,30049398.0,36106560.0,20160.0,2016.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42644.0,18334.0,120.0,87.9,1791.0,32836194.0,37374588.0,20868.0,2016.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42675.0,18015.0,120.0,84.8,1791.0,32264865.0,38040840.0,21240.0,2016.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42705.0,20433.0,134.0,87.1,1791.0,36595503.0,42034770.0,23470.0,2016.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42736.0,19054.0,131.0,83.4,1791.0,34125714.0,40904649.0,22839.0,2017.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42767.0,16885.0,112.0,85.4,1791.0,30241035.0,35404488.0,19768.0,2017.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42795.0,17850.0,121.0,83.5,1791.0,31969350.0,38286207.0,21377.0,2017.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42826.0,18343.0,122.0,85.6,1791.0,32852313.0,38368593.0,21423.0,2017.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42856.0,15264.0,106.0,82.3,1791.0,27337824.0,33233796.0,18556.0,2017.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42887.0,14814.0,100.0,84.6,1791.0,26531874.0,31363992.0,17512.0,2017.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42917.0,17444.0,116.0,85.4,1791.0,31242204.0,36565056.0,20416.0,2017.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42948.0,15448.0,104.0,84.2,1791.0,27667368.0,32861268.0,18348.0,2017.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,42979.0,17948.0,116.0,87.8,1791.0,32144868.0,36618786.0,20446.0,2017.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43009.0,18918.0,120.0,89.4,1791.0,33882138.0,37883232.0,21152.0,2017.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,43040.0,18017.0,120.0,84.6,1791.0,32268447.0,38148300.0,21300.0,2017.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
